,date,sourceId,posx,posy,posz,orx,ory,orz
217,20:31:04,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
218,20:31:05,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
219,20:31:05,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
220,20:31:06,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
221,20:31:06,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
222,20:31:07,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
223,20:31:07,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
224,20:31:08,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
225,20:31:09,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
226,20:31:09,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
227,20:31:10,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
228,20:31:10,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
229,20:31:11,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
230,20:31:11,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
231,20:31:12,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
232,20:31:13,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
233,20:31:13,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
234,20:31:14,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
235,20:31:14,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
236,20:31:15,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
237,20:31:15,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
238,20:31:16,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
239,20:31:17,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
240,20:31:17,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
241,20:31:18,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
242,20:31:18,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
243,20:31:19,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
244,20:31:19,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
245,20:31:20,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
246,20:31:21,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
247,20:31:21,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
248,20:31:22,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
249,20:31:22,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
250,20:31:23,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
251,20:31:23,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
252,20:31:24,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
253,20:31:25,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
254,20:31:25,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
255,20:31:26,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
256,20:31:26,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
257,20:31:27,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
258,20:31:27,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
259,20:31:28,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
260,20:31:29,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
261,20:31:29,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
262,20:31:30,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
263,20:31:30,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
264,20:31:31,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
265,20:31:31,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
266,20:31:32,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
267,20:31:33,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
268,20:31:33,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
269,20:31:34,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
270,20:31:34,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
271,20:31:35,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
272,20:31:35,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
273,20:31:36,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
274,20:31:36,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
275,20:31:37,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
276,20:31:38,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
277,20:31:38,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
278,20:31:39,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
279,20:31:39,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
280,20:31:40,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
281,20:31:41,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
282,20:31:41,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
283,20:31:42,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
284,20:31:42,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
285,20:31:43,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
286,20:31:43,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
287,20:31:44,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
288,20:31:45,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
289,20:31:45,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
290,20:31:46,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
291,20:31:46,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
292,20:31:47,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
293,20:31:47,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
294,20:31:48,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
295,20:31:49,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
296,20:31:49,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
297,20:31:50,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
298,20:31:50,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
299,20:31:51,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
300,20:31:52,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
301,20:31:52,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
302,20:31:53,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
303,20:31:53,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
304,20:31:54,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
305,20:31:54,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
306,20:31:55,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
307,20:31:56,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
308,20:31:56,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
309,20:31:57,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
310,20:31:57,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
311,20:31:58,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
312,20:31:58,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
313,20:31:59,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
314,20:32:00,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
315,20:32:00,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
316,20:32:01,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
317,20:32:01,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
318,20:32:02,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
319,20:32:02,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
320,20:32:03,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
321,20:32:04,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
322,20:32:04,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
323,20:32:05,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
324,20:32:05,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
325,20:32:06,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
326,20:32:07,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
327,20:32:07,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
328,20:32:08,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
329,20:32:08,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
330,20:32:09,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
331,20:32:09,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
332,20:32:10,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
333,20:32:11,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
334,20:32:11,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
335,20:32:12,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
336,20:32:12,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
337,20:32:13,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
338,20:32:13,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
339,20:32:14,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
340,20:32:15,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
341,20:32:15,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
342,20:32:16,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
343,20:32:16,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
344,20:32:17,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
